travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
2412,2021-10-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
2413,2021-10-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2414,2020-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2415,2021-10-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2416,2020-01-21,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2417,2021-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
2418,2020-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2419,2020-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2420,2020-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2421,2020-01-21,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
2422,2020-01-12,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
2424,2020-01-21,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
2425,2021-10-10,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
2426,2021-10-10,StopArea:OCE87486449,StopArea:OCE87391003,Gare de Les Sables-d'Olonne,Gare de Paris-Montparnasse 1-2
2427,2020-01-21,StopArea:OCE87486449,StopArea:OCE87391003,Gare de Les Sables-d'Olonne,Gare de Paris-Montparnasse 1-2
2428,2020-01-21,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
2429,2020-01-21,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
2430,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2432,2020-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
2433,2021-10-10,StopArea:OCE87486449,StopArea:OCE87486019,Gare de Les Sables-d'Olonne,Gare de La Roche-sur-Yon
2434,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2435,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2436,2020-01-21,StopArea:OCE87486019,StopArea:OCE87481002,Gare de La Roche-sur-Yon,Gare de Nantes
2438,2021-10-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2439,2020-01-21,StopArea:OCE87393702,StopArea:OCE87111849,Gare de Massy-TGV,Gare de Marne-la-Vallée-Chessy.
2440,2020-01-10,StopArea:OCE87471003,StopArea:OCE87111849,Gare de Rennes,Gare de Marne-la-Vallée-Chessy.
2441,2020-01-21,StopArea:OCE87478404,StopArea:OCE87223263,Gare de Laval,Gare de Lille Europe
2442,2020-01-21,StopArea:OCE87313882,StopArea:OCE87223263,Gare de TGV Haute-Picardie,Gare de Lille Europe
2443,2020-01-21,StopArea:OCE87478404,StopArea:OCE87393702,Gare de Laval,Gare de Massy-TGV
2444,2020-01-21,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2445,2021-10-11,StopArea:OCE87471003,StopArea:OCE87313882,Gare de Rennes,Gare de TGV Haute-Picardie
2446,2021-10-10,StopArea:OCE87396002,StopArea:OCE87223263,Gare de Le Mans,Gare de Lille Europe
2447,2021-10-11,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2448,2020-01-21,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2449,2020-01-10,StopArea:OCE87286005,StopArea:OCE87111849,Gare de Lille Flandres,Gare de Marne-la-Vallée-Chessy.
2450,2020-01-21,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
2451,2021-10-11,StopArea:OCE87286005,StopArea:OCE87271494,Gare de Lille Flandres,Gare de Aéropt-C-de-Gaulle-TGV
2452,2021-10-11,StopArea:OCE87286005,StopArea:OCE87111849,Gare de Lille Flandres,Gare de Marne-la-Vallée-Chessy.
2453,2020-01-22,StopArea:OCE87313882,StopArea:OCE87271494,Gare de TGV Haute-Picardie,Gare de Aéropt-C-de-Gaulle-TGV
2454,2020-01-22,StopArea:OCE87723197,StopArea:OCE87286005,Gare de Lyon-Part-Dieu,Gare de Lille Flandres
2455,2020-01-21,StopArea:OCE87286005,StopArea:OCE87111849,Gare de Lille Flandres,Gare de Marne-la-Vallée-Chessy.
2457,2020-01-10,StopArea:OCE87317057,StopArea:OCE87271007,Gare de Rang du Fl. Verton Ber.,Gare de Paris Gare du Nord
2458,2020-01-21,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2459,2020-01-11,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2461,2020-01-10,StopArea:OCE87317057,StopArea:OCE87281071,Gare de Rang du Fl. Verton Ber.,Gare de Calais Fréthun
2462,2020-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2463,2021-10-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2465,2021-10-10,StopArea:OCE87317057,StopArea:OCE87223263,Gare de Rang du Fl. Verton Ber.,Gare de Lille Europe
2466,2021-10-12,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2467,2020-01-21,StopArea:OCE87281071,StopArea:OCE87223263,Gare de Calais Fréthun,Gare de Lille Europe
2468,2021-10-11,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2469,2021-10-12,StopArea:OCE87317057,StopArea:OCE87281071,Gare de Rang du Fl. Verton Ber.,Gare de Calais Fréthun
2470,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2471,2020-01-11,StopArea:OCE87317586,StopArea:OCE87271007,Gare de Boulogne Ville,Gare de Paris Gare du Nord
2472,2020-01-22,StopArea:OCE87317065,StopArea:OCE87317057,Gare de Etaples Le Touquet,Gare de Rang du Fl. Verton Ber.
2474,2020-01-21,StopArea:OCE87281071,StopArea:OCE87223263,Gare de Calais Fréthun,Gare de Lille Europe
2476,2021-10-10,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2477,2020-01-22,StopArea:OCE87342014,StopArea:OCE87317065,Gare de Arras,Gare de Etaples Le Touquet
2478,2020-01-21,StopArea:OCE87317057,StopArea:OCE87223263,Gare de Rang du Fl. Verton Ber.,Gare de Lille Europe
2479,2020-01-21,StopArea:OCE87342014,StopArea:OCE87317586,Gare de Arras,Gare de Boulogne Ville
2480,2020-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2481,2020-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2483,2020-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2484,2020-01-21,StopArea:OCE87317586,StopArea:OCE87317057,Gare de Boulogne Ville,Gare de Rang du Fl. Verton Ber.
2485,2020-01-22,StopArea:OCE87281071,StopArea:OCE87271007,Gare de Calais Fréthun,Gare de Paris Gare du Nord
2486,2021-10-12,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2487,2021-10-10,StopArea:OCE87286542,StopArea:OCE87271007,Gare de Tourcoing,Gare de Paris Gare du Nord
2488,2021-10-11,StopArea:OCE87286732,StopArea:OCE87286542,Gare de Roubaix,Gare de Tourcoing
2489,2020-01-22,StopArea:OCE87286716,StopArea:OCE87286542,Gare de Croix Wasquehal,Gare de Tourcoing
2490,2020-01-21,StopArea:OCE87286005,StopArea:OCE87271007,Gare de Lille Flandres,Gare de Paris Gare du Nord
2491,2020-01-21,StopArea:OCE87286732,StopArea:OCE87271007,Gare de Roubaix,Gare de Paris Gare du Nord
2492,2020-01-22,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2493,2021-10-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2494,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2495,2021-10-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2497,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2499,2020-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2500,2020-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2501,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2502,2020-01-21,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2503,2020-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2504,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2505,2021-10-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2506,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2507,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2508,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2509,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2510,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2511,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2512,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2513,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2514,2020-01-21,StopArea:OCE87533646,StopArea:OCE87472639,Gare de Mulhouse Porte Haute,Gare de Zu-Rhein
2515,2020-01-21,StopArea:OCE87533612,StopArea:OCE87472639,Gare de Daguerre,Gare de Zu-Rhein
2516,2020-01-10,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2517,2020-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2518,2020-01-10,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2519,2020-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2520,2020-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2521,2020-01-21,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2522,2021-10-10,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2523,2020-01-21,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2524,2021-10-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2525,2020-01-21,StopArea:OCE87345025,StopArea:OCE87345009,Gare de Lens,Gare de Douai
2526,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2527,2020-01-21,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2528,2020-01-11,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2529,2020-01-22,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2531,2020-01-12,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2532,2021-10-12,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2533,2020-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2534,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2535,2020-01-10,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2536,2021-10-10,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2537,2020-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2538,2020-01-10,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2540,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2542,2020-01-10,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2543,2020-01-21,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2544,2020-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2545,2020-01-11,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2546,2021-10-12,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2547,2020-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2548,2021-10-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2550,2020-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2551,2020-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2552,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2553,2021-10-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2554,2020-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2555,2020-01-21,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2556,2021-10-12,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2557,2020-01-22,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2558,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2559,2021-10-12,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2560,2020-01-21,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2561,2020-01-22,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2563,2020-01-21,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2564,2020-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2565,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2566,2020-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2567,2021-10-10,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2568,2020-01-22,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2569,2020-01-22,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2570,2021-10-10,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2571,2020-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2572,2020-01-21,StopArea:OCE87582668,StopArea:OCE87581009,Gare de Arcachon,Gare de Bordeaux-St-Jean
2573,2020-01-21,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
2574,2021-10-10,StopArea:OCE87582643,StopArea:OCE87582478,Gare de La Teste,Gare de Biganos-Facture
2575,2020-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2576,2020-01-21,StopArea:OCE87582668,StopArea:OCE87582478,Gare de Arcachon,Gare de Biganos-Facture
2577,2021-10-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2578,2020-01-21,StopArea:OCE87582668,StopArea:OCE87582478,Gare de Arcachon,Gare de Biganos-Facture
2579,2020-01-21,StopArea:OCE87673202,StopArea:OCE87673004,Gare de Dax,Gare de Bayonne
2580,2021-10-10,StopArea:OCE87677005,StopArea:OCE87673004,Gare de Hendaye,Gare de Bayonne
2582,2020-01-21,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
2583,2021-10-10,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2584,2020-01-21,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
2585,2020-01-21,StopArea:OCE87677120,StopArea:OCE87677005,Gare de St-Jean-de-Luz-Ciboure,Gare de Hendaye
2586,2021-10-10,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
2587,2020-01-21,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2588,2020-01-21,StopArea:OCE87673400,StopArea:OCE87391003,Gare de Biarritz,Gare de Paris-Montparnasse 1-2
2589,2020-01-22,StopArea:OCE87677120,StopArea:OCE87673004,Gare de St-Jean-de-Luz-Ciboure,Gare de Bayonne
2590,2021-10-10,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2592,2020-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2593,2020-01-21,StopArea:OCE87677120,StopArea:OCE87391003,Gare de St-Jean-de-Luz-Ciboure,Gare de Paris-Montparnasse 1-2
2595,2020-01-21,StopArea:OCE87673400,StopArea:OCE87673004,Gare de Biarritz,Gare de Bayonne
2597,2020-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2599,2020-01-21,StopArea:OCE87673400,StopArea:OCE87581009,Gare de Biarritz,Gare de Bordeaux-St-Jean
2600,2020-01-21,StopArea:OCE87677005,StopArea:OCE87581009,Gare de Hendaye,Gare de Bordeaux-St-Jean
2601,2020-01-21,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2602,2020-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2603,2020-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2605,2020-01-22,StopArea:OCE87673400,StopArea:OCE87673202,Gare de Biarritz,Gare de Dax
2606,2020-01-21,StopArea:OCE87677120,StopArea:OCE87677005,Gare de St-Jean-de-Luz-Ciboure,Gare de Hendaye
2610,2020-01-21,StopArea:OCE87755009,StopArea:OCE87686006,Gare de Toulon,Gare de Paris-Gare-de-Lyon
2611,2020-01-21,StopArea:OCE87755009,StopArea:OCE87686006,Gare de Toulon,Gare de Paris-Gare-de-Lyon
2614,2021-10-11,StopArea:OCE87686006,StopArea:OCE87319012,Gare de Paris-Gare-de-Lyon,Gare de Aix-en-Provence-TGV
2621,2020-01-21,StopArea:OCE87686006,StopArea:OCE87319012,Gare de Paris-Gare-de-Lyon,Gare de Aix-en-Provence-TGV
2625,2021-10-10,StopArea:OCE87741728,StopArea:OCE87686006,Gare de Moûtiers-Salins-Brides,Gare de Paris-Gare-de-Lyon
2626,2020-01-21,StopArea:OCE87741777,StopArea:OCE87741009,Gare de Landry,Gare de Chambéry-Chal.-les-Eaux
2627,2020-01-22,StopArea:OCE87741728,StopArea:OCE87741645,Gare de Moûtiers-Salins-Brides,Gare de Albertville
2628,2021-10-10,StopArea:OCE87741777,StopArea:OCE87686006,Gare de Landry,Gare de Paris-Gare-de-Lyon
2629,2021-10-10,StopArea:OCE87741777,StopArea:OCE87741769,Gare de Landry,Gare de Aime-la-Plagne
2630,2021-10-10,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2631,2020-01-21,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2632,2020-01-21,StopArea:OCE87741769,StopArea:OCE87741728,Gare de Aime-la-Plagne,Gare de Moûtiers-Salins-Brides
2633,2020-01-22,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2634,2020-01-21,StopArea:OCE87741769,StopArea:OCE87741728,Gare de Aime-la-Plagne,Gare de Moûtiers-Salins-Brides
2635,2021-10-10,StopArea:OCE87741793,StopArea:OCE87741009,Gare de Bourg-St-Maurice,Gare de Chambéry-Chal.-les-Eaux
2636,2020-01-22,StopArea:OCE87741728,StopArea:OCE87686006,Gare de Moûtiers-Salins-Brides,Gare de Paris-Gare-de-Lyon
2637,2020-01-21,StopArea:OCE87741769,StopArea:OCE87686006,Gare de Aime-la-Plagne,Gare de Paris-Gare-de-Lyon
2638,2021-10-10,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2639,2020-01-21,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2640,2020-01-22,StopArea:OCE87741728,StopArea:OCE87686006,Gare de Moûtiers-Salins-Brides,Gare de Paris-Gare-de-Lyon
2641,2020-01-22,StopArea:OCE87741793,StopArea:OCE87741645,Gare de Bourg-St-Maurice,Gare de Albertville
2642,2020-01-21,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2643,2021-10-10,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2644,2020-01-22,StopArea:OCE87741793,StopArea:OCE87741769,Gare de Bourg-St-Maurice,Gare de Aime-la-Plagne
2645,2021-10-10,StopArea:OCE87741793,StopArea:OCE87741769,Gare de Bourg-St-Maurice,Gare de Aime-la-Plagne
2646,2020-01-22,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2647,2020-01-21,StopArea:OCE87741793,StopArea:OCE87741728,Gare de Bourg-St-Maurice,Gare de Moûtiers-Salins-Brides
2648,2020-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2649,2020-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2650,2020-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2651,2020-01-21,StopArea:OCE87741009,StopArea:OCE87686006,Gare de Chambéry-Chal.-les-Eaux,Gare de Paris-Gare-de-Lyon
2652,2020-01-22,StopArea:OCE87741793,StopArea:OCE87741645,Gare de Bourg-St-Maurice,Gare de Albertville
2653,2020-01-21,StopArea:OCE87741645,StopArea:OCE87686006,Gare de Albertville,Gare de Paris-Gare-de-Lyon
2654,2020-01-21,StopArea:OCE87741645,StopArea:OCE87741009,Gare de Albertville,Gare de Chambéry-Chal.-les-Eaux
2655,2020-01-22,StopArea:OCE87741793,StopArea:OCE87686006,Gare de Bourg-St-Maurice,Gare de Paris-Gare-de-Lyon
2656,2020-01-21,StopArea:OCE87741009,StopArea:OCE87686006,Gare de Chambéry-Chal.-les-Eaux,Gare de Paris-Gare-de-Lyon
2657,2021-10-10,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2658,2020-01-10,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2659,2020-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2660,2020-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2661,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2663,2020-01-21,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2664,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2665,2020-01-10,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2666,2020-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2667,2020-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2668,2020-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2669,2020-01-11,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2671,2020-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2672,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2673,2020-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2674,2020-01-13,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2675,2020-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2676,2020-01-11,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2678,2020-01-12,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
